"","V1"
"313",0.331296715874292
"314",0.604567772644853
"315",0.604545509823542
"316",0.602908151353907
"317",0.57761728174147
"318",0.562680997854743
"319",0.462887879117795
"320",0.602975851844729
"321",0.497142702320216
"322",0.409645642629442
"323",0.384005472109815
"324",0.496106257914795
"325",0.331441760899822
"326",0.604300044427734
"327",0.604519311882308
"328",0.703582789430389
"329",0.351328939877567
"330",0.552268084148002
"331",0.188521043684174
"332",0.437285947979149
"333",0.604567202472866
"334",0.485137169677694
"335",0.548834536789355
"336",0.461469419391795
"337",0.457491456892647
"338",0.604549734749088
"339",0.142412988444863
"340",0.286390884988098
"341",0.318561237016517
"342",0.604523033961697
"343",0.784064303761683
"344",0.180411177270236
"345",0.587639718575625
"346",0.504790742611578
"347",0.602909026283697
"348",0.534501848552593
"349",0.512278657288172
"350",0.514352089667885
"351",0.596848627052591
"352",0.598376578469166
"353",0.604090313347299
"354",0.342888237794081
"355",0.590405050502182
"356",0.318561237016517
"357",0.600472985646758
"358",0.604440301222782
"359",0.582917749812632
"360",0.597555175255518
"361",0.604560037023388
"362",0.598180543212702
"363",0.339143922971722
"364",0.604566159644466
"365",0.601335260340945
"366",0.144428929187013
"367",0.102359948313942
"368",0.604524776648861
"369",0.598551879674796
"370",0.802697675566994
"371",0.306187416437501
"372",0.60452313737335
"373",0.464457016383859
"374",0.600368111373737
"375",0.604441827479181
"376",0.544719714738845
"377",0.399407269789503
"378",0.581146754022225
"379",0.589943110221179
"380",0.604564193114982
"381",0.416010101659498
"382",0.38582258401264
"383",0.604567772644853
"384",0.53977030396814
"385",0.483680691749835
"386",0.658759719870138
"387",0.328904568936227
"388",0.588980195758886
"389",0.604525751981067
"390",0.318561237016517
"391",0.596575957606565
"392",0.361926393740302
"393",0.600327818879365
"394",0.172087996405617
"395",0.568904998870347
"396",0.318561237016517
"397",0.391292619474421
"398",0.488230848042683
"399",0.530222435349638
"400",0.376297562865671
"401",0.326966715030826
"402",0.410705293366344
"403",0.467304327948532
"404",0.591334120988876
"405",0.571020475006331
"406",0.152004715265372
"407",0.398438428910511
"408",0.318561237016517
"409",0.415657458740507
"410",0.604426465540914
"411",0.603790492126436
"412",0.607399850836089
"413",0.321756602008912
"414",0.301645956488186
"415",0.604165741283247
"416",0.33836893771508
"417",0.604558696225723
"418",0.580664309038616
"419",0.554641185164002
"420",0.538498572580386
"421",0.403056158015503
"422",0.39384872315686
"423",0.596609991932666
"424",0.604513167248178
"425",0.564095549044037
"426",0.600234132780735
"427",0.318561237016517
"428",0.604567772644853
"429",0.596346655477414
"430",0.318561237016517
"431",0.162682281731689
"432",0.543165289470926
"433",0.194115862783268
"434",0.587754458971201
"435",0.41210496785696
"436",0.198421398334986
"437",0.601107364712373
"438",0.426333860983693
"439",0.684769544539823
"440",0.601998364041923
"441",0.551727185283162
"442",0.154012112172489
"443",0.372843975609494
"444",0.574810954903955
"445",0.604357228345437
"446",0.65923719477592
"447",0.599027938933515
"448",0.646602718808683
"449",0.59100449413824
"450",0.385963404651798
"451",0.596592064126486
"452",0.351731543332947
"453",0.602545370440659
"454",0.583585471470289
"455",0.166199198857438
"456",0.599550324396657
"457",0.604567772644853
"458",0.598825943970892
"459",0.593055293778956
"460",0.791598611945166
"461",0.586647876075234
"462",0.367436634082718
"463",0.603679602377412
"464",0.601622980207065
"465",0.603467981275628
"466",0.603422277221894
"467",0.434253693984419
"468",0.336093296344039
"469",0.378806002764407
"470",0.295824709039275
"471",0.584457538903082
"472",0.533017799925064
"473",0.604565976186039
"474",0.579662640055634
"475",0.604566491710426
"476",0.37361666766354
"477",0.507421826325237
"478",0.505363557551051
"479",0.603033434328057
"480",0.604419987706732
"481",0.561578806961179
"482",0.164384597655092
"483",0.601961266676292
"484",0.80194769940957
"485",0.59655506261925
"486",0.318561237016517
"487",0.582043493792101
"488",0.577503722136049
"489",0.415828400451188
"490",0.376038224406141
"491",0.604456734544192
"492",0.604463095447018
"493",0.737905491057528
"494",0.6045642285657
"495",0.409943359989857
"496",0.619950692692718
"497",0.527131417236745
"498",0.604028950614023
"499",0.595745473775277
"500",0.571393482915631
"501",0.360895988678866
"502",0.604563357585101
"503",0.604566122411189
"504",0.460587806780313
"505",0.381718310916901
"506",0.114562790205484
"507",0.583883283522789
"508",0.514516191256817
"509",0.604566255538806
"510",0.423796762373413
"511",0.603203580846335
"512",0.322768134950519
"513",0.599799504472059
"514",0.575532343684677
"515",0.584523682856845
"516",0.48326030285037
"517",0.570864689212545
"518",0.514197213845519
"519",0.556891603205566
"520",0.592983139854106
"521",0.594175223825118
"522",0.324950984311144
"523",0.602372249889023
"524",0.587798115095843
"525",0.122438466372278
"526",0.600609524335004
"527",0.47339009840691
"528",0.604567073680042
"529",0.458442274933717
"530",0.584377705629264
"531",0.672166116406413
"532",0.537917821169049
"533",0.604531139404526
"534",0.106536145307706
"535",0.587554257570753
"536",0.578896807942023
"537",0.372621998767761
"538",0.560670601233388
"539",0.602794536334436
"540",0.56887647978211
"541",0.413601026559904
"542",0.579078613173578
"543",0.604565986161929
"544",0.604545826711381
"545",0.318561237016517
"546",0.569242948562054
"547",0.604566994903139
"548",0.204692512985839
"549",0.738664320622953
"550",0.320866650680212
"551",0.602869892464087
"552",0.183799935337202
"553",0.318561237016517
"554",0.575144303599741
"555",0.604567772644853
"556",0.603279278762252
"557",0.525187039056054
"558",0.591624428834778
"559",0.597129725592662
"560",0.170328583383525
"561",0.230300212470715
"562",0.585921648638969
"563",0.318561237016517
"564",0.0406011632601858
"565",0.599778689401898
"566",0.604435624180028
"567",0.419396996736089
"568",0.332244221014558
"569",0.56487940481326
"570",0.604058413110157
"571",0.604246283017599
"572",0.604551185733169
"573",0.484747139843559
"574",0.601087943609958
"575",0.396174724571517
"576",0.46444499922711
"577",0.318561237016517
"578",0.582469670109606
"579",0.373970212132417
"580",0.496384685803846
"581",0.321241744034679
"582",0.163399258499793
"583",0.474646263026633
"584",0.583373080338107
"585",0.497505525682751
"586",0.446937775170274
"587",0.508565962571884
"588",0.592792978784904
"589",0.560931542311945
"590",0.169108675715745
"591",0.596734781612781
"592",0.427244872579794
"593",0.577723287648539
"594",0.496206630460808
"595",0.583846223093882
"596",0.433175178853819
"597",0.60166015715834
"598",0.485582577789794
"599",0.602986924426875
"600",0.291818701609085
"601",0.199104903534091
"602",0.582064057922902
"603",0.60431276058808
"604",0.583304183154427
"605",0.696895014723516
"606",0.395820513089979
"607",0.586156787504945
"608",0.419087553513535
"609",0.525972566260311
"610",0.597651033887946
"611",0.604527650835686
"612",0.59660727242328
"613",0.371538871170352
"614",0.583542384266035
"615",0.59925486751729
"616",0.400239942300595
"617",0.602409823201024
"618",0.709545681898782
"619",0.367157144963027
"620",0.571187722355778
"621",0.56055933499061
"622",0.357424313500719
"623",0.590730639631362
"624",0.603808901190129
"625",0.470317910460092
"626",0.318561237016517
"627",0.425484022786682
"628",0.517171184973368
"629",0.544964705942065
"630",0.32007481290245
"631",0.318561237016517
"632",0.604038705709319
"633",0.318561237016517
"634",0.125152306186465
"635",0.392753253268549
"636",0.600406396438929
"637",0.483571006420882
"638",0.60456646051968
"639",0.60456671469473
"640",0.59627699086714
"641",0.318561237016517
"642",0.547095183791619
"643",0.188681994792718
"644",0.562726554258012
"645",0.594398501009957
"646",0.60418566472177
"647",0.279964381045929
"648",0.414444360343628
"649",0.591517511217457
"650",0.604501693730622
"651",0.585494380270374
"652",0.523079567962551
"653",0.591168832989165
"654",0.309889562387538
"655",0.588523123411302
"656",0.603661734659481
"657",0.602564791405672
"658",0.490133447386808
"659",0.490867331946775
"660",0.605011255346567
"661",0.59892063469557
"662",0.556574817873478
"663",0.400435919628866
"664",0.542335204798245
"665",0.598428186523064
"666",0.55497012083038
"667",0.310157184268408
"668",0.33549603075289
"669",0.603699641864956
"670",0.389645743145621
"671",0.483644974691161
"672",0.60456954940679
"673",0.586957848167863
"674",0.604281017333285
"675",0.604563438634069
"676",0.364067678425317
"677",0.796559989632177
"678",0.506353172141775
"679",0.578622620392076
"680",0.344288484405227
"681",0.596066957737741
"682",0.599595987992829
"683",0.557303249062192
"684",0.593168408070075
"685",0.58314240893043
"686",0.343402042606156
"687",0.587191696869881
"688",0.798730929237512
"689",0.604552966985445
"690",0.560135331523543
"691",0.111331873988695
"692",0.791335072443248
"693",0.603616251835381
"694",0.57833496572158
"695",0.604449781162909
"696",0.601977014300332
"697",0.599452963500529
"698",0.604502604574208
"699",0.437762523595857
"700",0.42847058711147
"701",0.31112482412748
"702",0.65112766779031
"703",0.441767939606545
"704",0.604567611859237
"705",0.597006042387004
"706",0.471575931173398
"707",0.473316617582883
"708",0.407958773567095
"709",0.474683033664381
"710",0.127259172771696
"711",0.111603989269462
"712",0.537436351207908
"713",0.552094510408027
"714",0.410380971785612
"715",0.602842958614781
"716",0.540167604227624
"717",0.634088353215384
"718",0.524283131946691
"719",0.54960976327841
"720",0.577029409115012
"721",0.280706282022455
"722",0.413069243860241
"723",0.541491568232003
"724",0.604567772644853
"725",0.587507467122347
"726",0.599178112236656
"727",0.408121516376795
"728",0.318561237016517
"729",0.314202553043743
"730",0.601963070721998
"731",0.318561237016517
"732",0.170010068323452
"733",0.602812457775956
"734",0.145032227502463
"735",0.514835354113361
"736",0.583115102792654
"737",0.569568870756885
"738",0.380050192226986
"739",0.553310496505257
"740",0.359555646092563
"741",0.396405391096879
"742",0.604293428351488
"743",0.276161503992816
"744",0.603420588871026
"745",0.604545565485978
"746",0.643019383580276
"747",0.604567772644853
"748",0.58644760738884
"749",0.579697531739522
"750",0.581844028514739
"751",0.604493328198524
"752",0.518554118566423
"753",0.604495969383877
"754",0.572463270593781
"755",0.562525773587467
"756",0.599322954020487
"757",0.588605531853475
"758",0.373030240114234
"759",0.601913074425367
"760",0.604448728072925
"761",0.1476569571808
"762",0.781599511816616
"763",0.572104751699792
"764",0.394853275383897
"765",0.598134502383996
"766",0.470507425554189
"767",0.445313399037287
"768",0.604472262947039
"769",0.591732136227359
"770",0.483278072925989
"771",0.318561237016517
"772",0.141733686567986
"773",0.501716026444868
"774",0.587784020701708
"775",0.555720859896299
"776",0.364983815737926
"777",0.495657699502958
"778",0.11051274758562
"779",0.602436199400774
"780",0.318561237016517
"781",0.415533879744852
"782",0.343517402964952
"783",0.170800029614725
"784",0.318561237016517
"785",0.603459471966857
"786",0.604567772644853
"787",0.437797886226637
"788",0.559943397513602
"789",0.573880837206886
"790",0.465797373522607
"791",0.416325238487685
"792",0.516132815017287
"793",0.541438471243933
"794",0.578078956365365
"795",0.503866134123922
"796",0.181958073644466
"797",0.567371076108103
"798",0.318561237016517
"799",0.10656587691859
"800",0.541265595978985
"801",0.600713588248613
"802",0.50336807951361
"803",0.511974881218774
"804",0.600662262325292
"805",0.671151082347464
"806",0.343766038763936
"807",0.527278019982024
"808",0.526315363543015
"809",0.491189362817813
"810",0.604549494848732
"811",0.179113637406795
"812",0.134826646115966
"813",0.318561237016517
"814",0.601601615130494
"815",0.0837834177374753
"816",0.390690146324044
"817",0.603894108740863
"818",0.458068950173194
"819",0.558333456765039
"820",0.603878872045402
"821",0.557336114848342
"822",0.593468488949154
"823",0.318561237016517
"824",0.351298780078496
"825",0.604483892544344
"826",0.544213793378956
"827",0.288027107831585
"828",0.461219285401149
"829",0.610190028833638
"830",0.318561237016517
"831",0.525758020170052
"832",0.516576016774522
"833",0.586353442433216
"834",0.518314908587985
"835",0.104963856118017
"836",0.318561237016517
"837",0.604357871182609
"838",0.604426746575129
"839",0.661825234679073
"840",0.381656736121135
"841",0.599017069313077
"842",0.603955877756541
"843",0.4334642626254
"844",0.604475830436036
"845",0.602370688386372
"846",0.530633751504944
"847",0.59281676550029
"848",0.603048453283959
"849",0.559603563278086
"850",0.583257179327567
"851",0.604544675774004
"852",0.604402399674399
"853",0.18985303014048
"854",0.467102315740789
"855",0.175158997058197
"856",0.599194584152419
"857",0.604512786928582
"858",0.604562467587063
"859",0.581169181345787
"860",0.39211683841812
"861",0.592850594406638
"862",0.483317565257952
"863",0.350555468290574
"864",0.365028072047571
"865",0.603475951942912
"866",0.350178243506699
"867",0.594549379079099
"868",0.603861039420758
"869",0.603672530789696
"870",0.595896747798456
"871",0.382644639760229
"872",0.586365448270736
"873",0.391260734292202
"874",0.0657155098735268
"875",0.461002025540913
"876",0.318561237016517
"877",0.59958204058881
"878",0.0430263975605286
"879",0.362451399305303
"880",0.311383230602734
"881",0.602948080616591
"882",0.589659791727864
"883",0.318561237016517
"884",0.318561237016517
"885",0.505016607481669
"886",0.604173397140156
"887",0.290305573319887
"888",0.366842727744624
"889",0.603864372896098
"890",0.604280950233306
"891",0.60455431767496
"892",0.550772794890955
"893",0.358151384081199
"894",0.604507726472969
"895",0.104074834599167
"896",0.604533443802788
"897",0.139157612885262
"898",0.392431811566337
"899",0.560725842799895
"900",0.603691724179846
"901",0.724612363129703
"902",0.593316998043117
"903",0.615866992799966
"904",0.318561237016517
"905",0.60456673877594
"906",0.336412396344436
"907",0.603863693181416
"908",0.557113971335832
"909",0.0675441651150866
"910",0.344407181743594
"911",0.459609371575384
"912",0.602455349054338
"913",0.40007638905047
"914",0.594594811455488
"915",0.598430493083384
"916",0.318561237016517
"917",0.588549556235098
"918",0.515151634124765
"919",0.810652197277923
"920",0.604418895539761
"921",0.566948848961894
"922",0.318561237016517
"923",0.602006199345537
"924",0.578135765574108
"925",0.318561237016517
"926",0.603881536056641
"927",0.522401546603252
"928",0.603361564961884
"929",0.520217971360971
"930",0.604624405313088
"931",0.426680333987173
"932",0.604519323102655
"933",0.573545786665816
"934",0.602932471756432
"935",0.601950033645209
"936",0.573830470395091
"937",0.571261153409476
"938",0.603342236778868
"939",0.10659259204998
"940",0.582315635257829
"941",0.318561237016517
"942",0.390615201144184
"943",0.674339413528721
"944",0.444604577888179
"945",0.322573960689648
"946",0.335815212279558
"947",0.344171451343869
"948",0.478851992350128
"949",0.490739401138135
"950",0.377302198895826
"951",0.519314181719943
"952",0.528940983054044
"953",0.601675177105525
"954",0.318558884822842
"955",0.344997683188504
"956",0.60032188721374
"957",0.604567772644853
"958",0.495890526947023
"959",0.604517391045409
"960",0.374229887315001
"961",0.555724804468941
"962",0.471122313729586
"963",0.603624296420769
"964",0.586043960242636
"965",0.537141638215412
"966",0.585219605000684
"967",0.601584505200146
"968",0.560152738988239
"969",0.604523288916869
"970",0.58714995880668
"971",0.591729356584603
"972",0.596372110485669
"973",0.174711241175652
"974",0.578346221235807
"975",0.389239936617959
"976",0.376568674205476
"977",0.591241107711183
"978",0.337318489394134
"979",0.58738224225502
"980",0.483139459992588
"981",0.367914605309752
"982",0.568436605781485
"983",0.157434386622296
"984",0.318561237016517
"985",0.584998132032381
"986",0.498043124756077
"987",0.604025149166428
"988",0.593586711464156
"989",0.178088777197639
"990",0.589400312775751
"991",0.585132545139495
"992",0.604133690465293
"993",0.586816816777733
"994",0.604567772644853
"995",0.594153288272472
"996",0.596805948551938
"997",0.318561237016517
"998",0.301346358489579
"999",0.60456585941595
"1000",0.589013512887222
"1001",0.50469619341388
"1002",0.602596695939038
"1003",0.604527343789018
"1004",0.604541899973493
"1005",0.36400403869857
"1006",0.602630782062468
"1007",0.594077761360758
"1008",0.592699858612485
"1009",0.570890048508744
"1010",0.558721247003078
"1011",0.508016289046304
"1012",0.604502196099668
"1013",0.594632445690007
"1014",0.41960726276088
"1015",0.601376881702348
"1016",0.588377670753826
"1017",0.604777777200798
"1018",0.558436688848365
"1019",0.405350328434732
"1020",0.538923594968348
"1021",0.136582923290693
"1022",0.381914987543213
"1023",0.186401774734944
"1024",0.318561237016517
"1025",0.604467328837821
"1026",0.285221075869966
"1027",0.597608105314961
"1028",0.318561237016517
"1029",0.803321233699367
"1030",0.575616736675912
"1031",0.433001213820246
"1032",0.475269880989634
"1033",0.665214771088475
"1034",0.60456651363618
"1035",0.534040467531378
"1036",0.563359233310234
"1037",0.635288888945114
"1038",0.59970724454676
"1039",0.142482486930006
"1040",0.585192574976635
"1041",0.445540135168159
"1042",0.318561237016517
"1043",0.16687342582905
"1044",0.41976037336257
"1045",0.403895634903309
"1046",0.318846544274676
"1047",0.336632632848382
"1048",0.585091418655256
"1049",0.357662557173501
"1050",0.588154446487191
"1051",0.318561237016517
"1052",0.604567772644853
"1053",0.51646679629812
"1054",0.604253116823806
"1055",0.604462206357242
"1056",0.604110267216325
"1057",0.59908898152783
"1058",0.580410754913525
"1059",0.604163731561934
"1060",0.514856531582984
"1061",0.573951859209944
"1062",0.352608994045903
"1063",0.600517530715106
"1064",0.449425256771456
"1065",0.598119461662387
"1066",0.348657295689868
"1067",0.604559616138448
"1068",0.572536972448384
"1069",0.458753190009959
"1070",0.575332924872691
"1071",0.4766917877291
"1072",0.407247545183669
"1073",0.5974317675516
"1074",0.0406456186994991
"1075",0.60334149188647
"1076",0.183151471796499
"1077",0.175221138008474
"1078",0.602092849262921
"1079",0.600347784293457
"1080",0.218179597925118
"1081",0.599718643572243
"1082",0.604567772644853
"1083",0.602739873035876
"1084",0.604540088427352
"1085",0.563234550556575
"1086",0.571770297874423
"1087",0.479744978379004
"1088",0.603839633874194
"1089",0.0779040602766879
"1090",0.43535241092371
"1091",0.374254477029307
"1092",0.575749468787493
"1093",0.600887180226178
"1094",0.236009492819196
"1095",0.64871755498025
"1096",0.55554351689042
"1097",0.596999408828578
"1098",0.529844572599431
"1099",0.149516331747676
"1100",0.62082199783622
"1101",0.557204412959845
"1102",0.593902560030157
"1103",0.604137847819267
"1104",0.550805095511358
"1105",0.604536642119288
"1106",0.581423756995989
"1107",0.597133434425328
"1108",0.318561237016517
"1109",0.59715249027708
"1110",0.579406301798094
"1111",0.596629543052151
"1112",0.318561237016517
"1113",0.375018176218648
"1114",0.60398717746631
"1115",0.732323714254012
"1116",0.510249303901212
"1117",0.602224547945407
"1118",0.0855288147980017
"1119",0.499177284911094
"1120",0.317896873116313
"1121",0.426155154352199
"1122",0.576407500379688
"1123",0.548780188096302
"1124",0.333503816854963
"1125",0.590531409363071
"1126",0.603841836014026
"1127",0.604567365531814
"1128",0.618441228741624
"1129",0.366321401257297
"1130",0.589293709573838
"1131",0.460132595056427
"1132",0.53956796961642
"1133",0.604561938064093
"1134",0.564444578265406
"1135",0.339661254608683
"1136",0.602405585936492
"1137",0.602192054955686
"1138",0.123637483357932
"1139",0.506805215976073
"1140",0.552517650661613
"1141",0.33261794735284
"1142",0.482982084881905
"1143",0.0912496445058105
"1144",0.496992373032308
"1145",0.604567349022256
"1146",0.414556326944016
"1147",0.307364363311857
"1148",0.601495312617347
"1149",0.58864407015345
"1150",0.507976313540008
"1151",0.601140803974684
"1152",0.604361014773889
"1153",0.593566870472617
"1154",0.318561237016517
"1155",0.582702586712791
"1156",0.604426281169406
"1157",0.545686506146133
"1158",0.592869131361979
"1159",0.318561237016517
"1160",0.613292272724819
"1161",0.602315084218485
"1162",0.54520990146575
"1163",0.503934976607202
"1164",0.568243669270928
"1165",0.106597188761669
"1166",0.596192644238626
"1167",0.56302226921728
"1168",0.426164297017306
"1169",0.517841720537327
"1170",0.334723217763635
"1171",0.292730648401015
"1172",0.757968389578943
"1173",0.357040351836816
"1174",0.604567772644853
"1175",0.293616054044413
"1176",0.749549183933709
"1177",0.576756108261329
"1178",0.601277200064009
"1179",0.535772868468048
"1180",0.10861021780754
"1181",0.57922357222503
"1182",0.329307829273951
"1183",0.604556570439022
"1184",0.13776961481607
"1185",0.556342691366866
"1186",0.556611512456424
"1187",0.499020030772011
"1188",0.511078524140669
"1189",0.422431237158819
"1190",0.547184571620185
"1191",0.381135314838611
"1192",0.575307011148945
"1193",0.584397945897187
"1194",0.304258238081677
"1195",0.429127011942154
"1196",0.194129561017913
"1197",0.338162532589575
"1198",0.330214205007594
"1199",0.604563449437046
"1200",0.597297404577565
"1201",0.604564815432356
"1202",0.388029293032983
"1203",0.604472580920006
"1204",0.276850260450722
"1205",0.603538532000931
"1206",0.538448035648084
"1207",0.604567772644853
"1208",0.589309974585312
"1209",0.604244392972082
"1210",0.604566885819559
"1211",0.318561237016517
"1212",0.418291623363032
"1213",0.443671989630258
"1214",0.604057755733931
"1215",0.443188445449987
"1216",0.590508078987277
"1217",0.604407660071907
"1218",0.438229862058725
"1219",0.318561237016517
"1220",0.552844807532755
"1221",0.604480125539607
"1222",0.394244595784671
"1223",0.604557944054321
"1224",0.592158946931284
"1225",0.360304544396038
"1226",0.160180922577558
"1227",0.584182800240882
"1228",0.48325228139213
"1229",0.59265604392392
"1230",0.401809794987583
"1231",0.601816364781453
"1232",0.601778909542629
"1233",0.602983852908397
"1234",0.604507876642376
"1235",0.602379398952874
"1236",0.604543365519966
"1237",0.603740293395007
"1238",0.598637367128116
"1239",0.599473271538037
"1240",0.596346526794286
"1241",0.551461934027614
"1242",0.419128336529484
"1243",0.360350826327659
"1244",0.604552392313304
"1245",0.172541290029867
"1246",0.485447250587057
"1247",0.603909456986545
